,text,label
0,trực_tiếp tư_vấn sản_phẩm chăm_sóc da chuyên_biệt .,4
1,gần bằng pohe mịa .,3
2,cần tăng_cường chất_lượng phòng máy .,4
3,mình ngo nên không áp_lực .,3
4,neu có phân lớp rồi nha .,3
5,fuck you bitch .,3
6,xin_lỗi thua rồi post nên để tìm những người cùng chí_hướng với mình thôi ạ .,3
7,địt_mẹ đã đông thì_chớ xong có đứa bỏ_mẹ nào khóa cổ .,4
8,nam_mô adi dà phật .,7
9,nguyên_lí kế_toán còn không ạ .,2
10,mời về lẹ được ạ .,3
11,được giao_lưu và lắng_nghe những chia_sẻ từ hàng_loạt diễn giả nổi_tiếng với kiến_thức và kinh_nghiệm phong_phú trong ngành .,5
12,inbox nhận mô_tả công_việc nhé .,0
13,cách nộp hồ_sơ dự_tuyển chương_trình .,1
14,tại em xinh ý .,6
15,gửi xe mất xong lên_lớp muộn bị cô lườm .,4
16,dạ em cảm_ơn thầy ạ nhưng em ra trường rồi ạ em chỉ comment để các bạn khóa sau không gặp phải trường_hợp giống em ở giải chạy techcombank năm_ngoái thôi ạ .,7
17,cậu inbox nhé inbox được .,0
18,dưới đây là thông_tin mà mình nhận được từ người gửi hàng mình đảm_bảo thông_tin chính_xác .,3
19,ý là ngành chứ không phải ngành nha em .,2
20,trường đợi em ra trường rồi mới update ạ .,4
21,cô dạy rất nhiệt_tình và tâm_huyết .,2
22,có cơ_hội được tiếp_xúc với các bài_toán thực_tế doanh_nghiệp hiện_nay đang gặp phải .,2
23,nhiều trai xinh gái đẹp thế .,3
24,ngày sẽ có kết_quả lọc ảo trúng_tuyển chính_thức .,2
25,các ngành còn lại có học_phí triệu đồng .,2
26,chúng_mình vẫn còn tiếp_tục mở đơn đến khi chương_trình_diễn ra nhé mọi người .,9
27,giáo_trình vĩ_mô bài_tập còn mới nguyên .,2
28,hèn mà có dám nhận đâu đóng vai nạn_nhân là giỏi thôi .,6
29,chưa bao_giờ mình thấy buồn_bã và tủi_thân đến thế .,6
30,mình cũng muốn .,0
31,con nữa .,3
32,nói_nhỏ rất khó nghe .,2
33,phòng thực_hành dây mạng không rút được wifi thì yếu .,4
34,thầy hay thay_đổi các chủ_đề_dẫn tới sinh_viên khó có_thể hiểu được ý của thầy .,2
35,do em phải phụ việc với gia_đình song_song với việc học nên thầy cứ đổi giờ liên_tục thế_thì thời_gian_biểu của em cũng bị đảo_lộn hết ạ .,2
36,ké tìm chủ_nghĩa xã_hội khoa_học có kèm tài_liệu ạ .,2
37,dạ cho em hỏi đăng_kí đây là tham_gia dự thi hay tham_gia chương_trình ạ .,9
38,vấn_đề dịch_vụ của trường .,4
39,mình pass giới_thiệu như ảnh .,3
40,vui_vẻ tận_tâm .,2
41,mờ gờ .,3
42,em có_thể gộp ảnh lại làm .,3
43,giảng_viên tận_tâm giảng_dạy nhiệt_tình .,2
44,ngóng kết_quả hơn ngóng mẹ đi chợ về .,3
45,tiện inbox để hỏi chút được không à .,0
46,cần có các thiết_bị di_động thật để sinh_viên thực_hành khi cần_thiết vì các chương_trình mô_phỏng trên máy_tính là không đầy_đủ .,4
47,adu đẹp .,3
48,giảng_viên thực_hành rất nhiệt_tình và giải_đáp được những vấn_đề mấu_chốt của môn_học .,2
49,phải nâng_cấp quạt và máy_chiếu .,4
50,tao có nói con_mẹ gì đâu .,3
51,chính_thức trở_thành tân_sinh_viên .,2
52,thật tiếc cho neu đã không có được em .,6
53,thi cuối kì mà em tuyệt_vọng vì nó không tốt như mình kì_vọng nguyên_do thì dễ hiểu thôi cả kì học vừa_rồi em không hề cố_gắng học một_chút nào vì em cảm_giác mỗi ngày đi học như là địa_ngục với em vậy cảm_giác ngột_ngạt khó thở áp_lực lo_âu mông_lung không rõ mình đang làm cái gì .,2
54,một đội nào đó đã thản_nhiên tự_ý lấy tiền của sinh_viên và add vào nhóm zalo để lùa các em ấy thi bằng lái_xe khi các em đến trường khám sức_khỏe .,2
55,mình thi lần thôi .,2
56,đoàn thanh_niên nhà_trường và khoa marketing đại_học kinh_tế quốc dân lần đầu tổ_chức cuộc thi toàn_quốc về marketing xã_hội nhằm nâng cao nhận_thức của người trẻ về các vấn_đề xã_hội và trách_nhiệm xã_hội của doanh_nghiệp csr .,7
57,em lướt bao_nhiêu bài giờ mới thấy có bài không đăng ẩn danh anh ạ .,3
58,ngoài thời_gian đổi điểm đợt đoàn trường sẽ không xử_lý đổi điểm đối_với các minh chứng có giá_trị trong thời_gian nêu trên .,1
59,hay kể chuyện cho lớp em nghe .,2
60,enactus neu nơi hình_thành thế_hệ những nhà lãnh_đạo kinh_doanh những người đam_mê việc thúc_đẩy sự phát_triển kinh_tế xã_hội và sức_khỏe môi_trường việt_nam .,7
61,chương_trình ngày_mai kết_bạn nào tham_gia .,9
62,đây là một trong những hoạt_động vô_cùng ý_nghĩa nhân_dịp hàng năm cũng như giúp các đoàn_viên sinh_viên nhà_trường và địa_phương thêm tự_hào về chiến_công của ông_cha qua đó tiếp_tục rèn_luyện để dựng xây đất_nước .,7
63,văn_bản quy_phạm_pháp_luật pháp_luật đại_cương .,2
64,nhanh sắp hết nha mọi người .,3
65,điều này đã vô_cùng ảnh_hưởng đến những bạn ở kí_túc_xá như chúng_mình trong khi buổi tối chúng_mình cần học và bản_thân .,4
66,học aep thích lắm ạ .,2
67,em anh mình không có ý tạo tranh_luận nhưng thiết_nghĩ nên có một bài tổng_hợp đóng_góp để thầy cô nhà_trường có_thể thấy được vấn_đề nó đang nghiêm_trọng hay không .,1
68,kinh_tế học_tập photo .,2
69,vừa chiều nay xong .,3
70,nhắc sớm vào .,3
71,em xét pt mà lỡ điềm điểm có sao không mọi người .,2
72,mở_rộng kiến_thức nâng cao cho sinh_viên .,2
73,vui lắm .,3
74,thư_viện đẹp vậy .,4
75,dập lửa .,7
76,phòng học và các thiết_bị giảng_dạy cần được nâng_cấp tốt hơn .,4
77,buổi trưa hôm_nay mình nhặt được tấm thẻ dân_cư ở nhà_xe cổng trần đại_nghĩa không biết của nào làm rơi nên đã gửi chỗ bảo_vệ .,8
78,đúng giờ phương_pháp tốt .,2
79,bữa mình được học tòa mới thấy thôi aep gì nữa mình muốn học mấy cái phòng kiểu đấy .,4
80,mắc_cỡ quá ơi nói người_ta tưởng thật .,0
81,chúc_mừng các con nha .,6
82,tích đến khi không còn gì thì thôi .,3
83,thầy sơn siêu đỉnh nha bé ơi là người thầy mà chị thích nhất và ấn_tượng mãi trong suốt năm nhất đóa .,2
84,em chắc_chắn là em .,3
85,thầy giảng_giải_nhiệt_tình và rất dễ hiểu .,2
86,nhanh quá em hầy chúc_mừng nhật nha .,6
87,má đủ người .,3
88,đó mới chính là điều mà chúng_mình bức_xúc .,3
89,hãy tham_khảo mconsultingprep và craftingcases nếu cần thêm thông_tin nhé .,1
90,ti thi .,3
91,mô_tả chi_tiết mô_tả công_việc các vị_trí tại nhà_nước .,1
92,em cũng muốn tận_dụng kỳ hè để đăng_ký học cho ra trường đúng hạn mà nghe mọi người bảo kỳ hè thường chỉ có những lớp đại_cương thôi mà những môn này em đã học từ ngành rồi chứ không mở lớp chuyên ngaành đúng ạ mọi người có lời khuyên gì về thứ_tự đăng_ký các môn không ạ .,2
93,tra xem con .,3
94,giảng_viên nên luyện_tập khả_năng nói lưu_loát và dễ hiểu hơn cho sinh_viên .,2
95,dễ hiểu được thực_hành nhiều sôi_nổi .,2
96,con vợ năm ấy tôi bỏ lỡ .,3
97,em có ý_kiến là trường nên giảm số_lượng sinh_viên trong một lớp lại và mở thêm nhiều lớp hơn .,2
98,trên cả tuyệt_vời .,3
99,cung_cấp nhiều kiến_thức .,2
100,giảng_viên khoa marketing trường đại_học kinh_tế quốc dân .,2
101,cần tìm sinh_viên nữ neu ở ghép .,8
102,economic research champion beyond limit .,9
103,em đi xem là phụ .,3
104,vĩ_mô và văn_bản quy_phạm_pháp_luật .,2
105,nhưng nhân số bạn nêu câu hỏi thầy sẽ rà lại danh_sách năm_ngoái và cộng cho các bạn .,4
106,nhóm đăng_ký bắt_buộc bao_gồm thành_viên .,1
107,neu tour xem cái này food tour đi với người này .,9
108,cho em hỏi là ngành kinh_tế đầu_tư cần mua những giáo_trình nào ạ .,2
109,tôi tìm được người_ta rồi cảm_ơn neu .,8
110,tránh trường_hợp_lý_thuyết chưa học mà làm bài thực_hành .,2
111,em có để quên một cái hộp bút kiểu kiểu này ở phòng có cái mũ .,8
112,trang_bị cho bản_thân những kỹ_năng mềm phá_bỏ tư_duy thụ_động và tự_ti tháo_gỡ vướng_mắc trong quá_trình học tiếng anh .,2
113,em thấy cần minh chứng ảnh chứng_chỉ tin_học để xác_nhận thì mình lấy ảnh hay vậy ạ theo thứ tự ở mô_tả ạ em cũng muốn hỏi luôn là chương_trình đào_tạo của em không có môn tin_học đại .,2
114,thế_mà chưa ai nhận lại em .,3
115,bom tấn .,3
116,nghe hết list sự_kiện hết_hồn luôn ynm chăm_chỉ quá .,9
117,viện và aep nên học đâu xứng_đáng hơn ạ về chương_trình học và hđnk hỏi thiệt và cần_câu trả_lời chân_thật ạ .,1
118,không chỉ vậy hiện chị lâm còn giữ vai_trò là founder tại venture capital foundation và là một trong người việt được vinh_danh trong forbes under asia .,6
119,coi fill được .,3
120,láo thật .,3
121,nên khuyến_khích mấy môn khác đều như môn này thầy có đọc được ý_kiến này thì thầy nói mấy thầy trong khoa cứ cho đồ_án sinh_viên làm khỏi làm mấy bài lab chi cả chán òm mà có hiểu được gì đâu .,2
122,giảng bài tâm_huyết dễ tiếp_thu .,2
123,gà tri_thức .,3
124,thầy có đưa tư_tưởng không tốt vào trong tiết học .,2
125,như này luon hả .,3
126,mọi người nghĩ sao về trái ngành .,8
127,trường dsu tại thành_phố busan xinh_đẹp lớn thứ hàn quốc nơi tổ_chức concert của bts bigbang .,4
128,lưu_ý thí_sinh phải kiểm_tra và đảm_bảo chính_xác tuyệt_đối_số báo_danh và điểm thi tn trung_học phổ_thông năm trên hệ_thống của trường .,1
129,em check legit tổ_đội ngay và luôn nhóe .,9
130,học sướng mà đúng không .,2
131,cháu dạy offline tùy theo thời_gian học và nhu_cầu của phụ_huynh và học_sinh ạ .,5
132,nhiệt_tình giảng bài chậm_rãi dễ nắm_bắt nội_dung .,2
133,nhiều ảnh lắm ạ .,3
134,do đó neu career center có dành riêng mục để tổng_hợp thông_tin_học_bổng để các bạn sinh_viên neu có_thể_hiện_thực_hóa mục_tiêu của mình một_cách dễ_dàng hơn nếu_như thành_công trong việc xin học_bổng từ chính_phủ các nước cũng như các trường quốc_tế .,2
135,nhớ hôm cuối_cùng tắm ở nguyên con giun múa trên người khiếp_đảm .,4
136,nâng_cấp trang thiết_bị phòng học máy_chiếu quạt .,4
137,chọn hết đi .,3
138,chúng_tôi mạnh_dạn sale cả long bào cho .,3
139,bạn thoát nick ra xong đăng_nhập lại thử coi ạ mình cũng bị thế phải đăng_nhập lại lần mới được á .,1
140,nhanh cái chân nào .,3
141,và còn một bí_mật nữa chưa được bật_mí đây cũng là đặc_quyền dành riêng cho những bạn tham_gia chương_trình cơ_hội để thưởng_thức ca_khúc .,9
142,sử_dụng dụng_cụ dạy_học có chất_lượng tốt ví_dụ như máy nghe tiếng anh chất_lượng tốt .,4
143,mày xàm quá nhé con đĩ bắc kỳ đội bô càng ngày_càng ghét mấy con chó bắc kỳ .,7
144,cứ đi học đi rồi tính .,2
145,thích ngắm trăng .,3
146,nhắn hỏi mà trường chưa tloi á nên chưa làm gì cả .,4
147,tối_ngày đoàn trường đại_học kinh_tế quốc dân phối_hợp với khoa marketing đã tổ_chức thành_công đêm chung_kết social pioners cuộc thi marketing xã_hội dành cho học_sinh sinh_viên từ đến tuổi tại các trường trung_học phổ_thông đại_học cao_đẳng trên toàn_quốc .,1
148,mong đến lúc mình tốt_nghiệp áo thay_đổi sẽ đẹp hơn .,8
149,thế đăng_ký chưâa .,3
150,học kinh_tế quốc dân hà_nội do ts .,2
151,all được xuất_bản bởi trường đại_học kinh_tế quốc dân_chính hãng bao .,2
152,bạn này là ngọc huyền lớp kinh_tế quốc_tế inbox nếu muốn biết thêm thông_tin cụ_thể nhé .,6
153,hơi nhột .,3
154,giảng_viên giảng_dạy lý_thuyết vững .,2
155,mọi sai_lầm đều phải trả_giá bằng tiền hoặc rất nhiều tiền .,3
156,chúc em sẽ lựa_chọn được một bến đỗ phù_hợp .,6
157,cung_cấp kiến_thức rộng chính_xác .,2
158,thầy dạy tốt .,2
159,thầy nên đưa vào một_số phần nâng cao và mở_rộng .,2
160,trường rất tệ .,2
161,chấn_động neu .,2
162,mãi đỉnh .,3
163,giá đình hiếu_học .,7
164,cứu tôi .,3
165,vậy hãy làm nó chỉ có như thế sau_này mới không hối_hận .,3
166,hãy cho tôi biết cảm_xúc bạn lúc này .,3
167,nhập hết các môn có sao các bạn .,1
168,bôi_bác thật chứ đã có bằng_chứng thế rồi mà mấy cô còn cố lấp_liếm đi .,3
169,bộ_trưởng tô lâm lạm_quyền làm thất thoảt nghìn tỷ đồng .,1
170,có nhiều chỗ thầy nghĩ tụi em biết nên khi hỏi lại thầy thì thầy hơi cau mày .,2
171,học_phí năm .,2
172,bài giảng toán tài_chính .,2
173,thấu_hiểu được những mong_muốn của các bạn trẻ global citizenship the key to over see cung_cấp ưu_đãi đặc_quyền chỉ có tại sự_kiện với mong_muốn giải_quyết những trở_ngại khi tìm việc của các bạn trẻ .,5
174,cuộc thi mở ra nhiều cơ_hội để các bạn trẻ thể_hiện tài_năng lãnh_đạo nâng cao nhận_thức và phát_huy tối_đa tiềm_năng của mình dựa trên các yếu_tố mà nhà_nước và doanh_nghiệp đang hướng đến .,5
175,vụ này không phải tham_nhũng rồi mà là lén bòn_rút_tiền trái_phép của trường .,2
176,cơ_hội giống như bình_minh .,3
177,chỉ có_thể là sinh_viên parky .,7
178,giờ_giấc cách giảng_dạy .,2
179,tối cơ_quan cảnh_sát điều_tra công_an thành_phố đà_nẵng thi_hành các quyết_định khởi_tố vụ án khởi_tố bị_can lệnh bắt bị_can để tạm giam đối_với cán_bộ trường đại_học bách_khoa đà_nẵng là hoàng quang huy tuổi trú phường hòa_xuân quận cẩm_lệ trưởng_phòng kế_hoạch tài_chính và lâm thị hồng_tâm tuổi trú phường hòa_khê quận thanh_khê thủ_quỹ để điều_tra hành_vi tham_ô tài_sản .,1
180,mờ ê mê thôi .,3
181,eo sợ vãi địt_mẹ .,3
182,cụ tỉ là bạn nữ nào mà ở kí_túc_xá thấy nước bẩn quá thì có_thể qua nhà mình mà ở .,4
183,chị này đừng có làm hư các em .,3
184,tặng kèm hướng_dẫn học_tập vi_mô vĩ_mô .,2
185,ts này rất có tâm có tầm luôn ạ .,2
186,trông căng_thẳng .,3
187,em ngộp thở cuộc_sống em bị đảo_lộn em lo_sợ gần như là mọi lúc em mệt_mỏi thở không thông mẹ em cũng thường_xuyên phải chịu cơn cáu_giận vô_cớ của em .,6
188,phương_pháp giảng_dạy khá tốt .,2
189,người từng_trải .,3
190,mình thi đại_học với định_hướng không rõ_ràng mình đỗ chuyên_ngành ở nguyện_vọng .,2
191,sinh đứa con đánh_đổi bao_nhiêu sức_khỏe bao_nhiêu thanh_xuân bao_nhiêu không_gian phát_triển sự_nghiệp của người phụ_nữ đấy là chưa kể những dấu_vết sau sinh hằn lại không bao_giờ mờ làm xấu đi cơ_thể họ .,7
192,giảng_viên giảng_dạy còn kém hiệu_quả khi mà ở trên thì giảng_viên giảng_dạy còn ở dưới thì sinh_viên làm_việc riêng .,2
193,nói_chung mình lúc ôn chưa gặp những dạng này nên đọc mãi mới hiểu được vấn_đề .,2
194,đăng vào nhóm thông_tin sinh_viên ý đăng vào đây không giải_quyết được vấn_đề gì đâu .,8
195,trường nói cậu kìa .,6
196,học thì ngu .,2
197,rất nhiệt_tình giúp_đỡ sinh_viên cách giảng_dạy hay .,2
198,ngành này thấy trao_trả học_bổng đều sẽ lag kỳ ví_dụ học hết kỳ sẽ trả học_bổng kỳ .,2
199,gì f .,3
200,thắc_mắc khiếu_nại về kết_quả đổi điểm trong link theo_dõi phản_hồi tại .,1
201,báo_công_an không nói nhiều báo lên cả ban giám_hiệu nữa .,3
202,ban noi dung qua roi ban con gì de noi nua không .,3
203,em này còn vào được không ạ .,3
204,học lại luôn .,2
205,giảng_viên tận_tình chu_đáo gần_gũi sinh_viên .,2
