,text,label_x,label_y
0,chúc các bạn luôn thành_công và thành_đạt trên chặng đường tiếp_theo nhé .,1,7
1,tuyệt_vời quá đi .,1,3
2,theo các chuyên_gia của đại_học kinh_tế quốc dân ngoài chính_sách tài khóa tiền_tệ cần phải lưu_ý thêm việc tháo_gỡ khó_khăn trong giải_ngân vốn đầu_tư công cũng như cải_thiện chính_sách an_sinh xã_hội hướng tới mục_tiêu phát_triển bền_vững .,0,7
3,chúc con luôn đạt nhiều ngoạn_mục trên con đường tiếp_theo .,1,6
4,trường tâm_lý .,1,4
5,tháo nút dây cho thuyền rời khỏi bến cảng an_toàn đối_mặt với nhiều con sóng dữ dù có kết_quả ra sao cũng mang danh từng vươn_mình ra biển lớn .,0,3
6,ts hoàng_xuân quế viện_trưởng viện ngân_hàng tài_chính trao_đổi tại bản tin money daily kênh vov .,0,1
7,admin cho hỏi chỉ chỉnh_sửa điểm và số báo_danh không được chỉnh nguyện_vọng ạ .,0,4
8,với việc khai_trương trung_tâm thi trên máy linh_hoạt tại trung_tâm ngoại_ngữ kinh_tế trực_thuộc trường đại_học kinh_tế quốc dân học_viên có_thể thuận_tiện thi các môn nền_tảng của acca tại trường bất_kỳ lúc_nào tiết_kiệm thời_gian di_chuyển thuận_tiện cho các em sinh_viên có nguyện_vọng theo_đuổi chứng_chỉ diploma của acca về kế_toán và kinh_doanh để có_thể có được nhiều cơ_hội việc_làm hơn nữa .,1,2
9,tưởng là chu loc .,0,3
10,thấy quen không .,0,3
11,valentine đã đến bạn đã có dự_định gì cho ngày lễ tình_yêu chưa dù có người_yêu hay không thì xem một bộ phim tình_cảm vào lễ tình_nhân cũng là một lựa_chọn lý_tưởng phải không nào .,0,7
12,mê quá mê quá .,1,0
13,có sự tham_gia giảng_dạy của các giáo_sư giảng_viên nước_ngoài cùng với đội_ngũ giảng_viên gồm các giáo_sư phó_giáo_sư tiến_sỹ và thạc sỹ giàu kinh_nghiệm của đại_học kinh_tế quốc dân được đào_tạo và tu_nghiệp ở nước_ngoài .,1,2
14,long biên đăng bài hay thật đấy .,1,7
15,chưa thật_sự dễ hiểu .,2,2
16,thiết_bị phòng học còn nhiều trục_trặc đặc_biệt máy_chiếu chưa có độ phân_giải đủ để học thường xảy ra trục_trặc .,2,4
17,giảng_viên dạy rất tận_tâm và giảng bài hay dễ hiểu .,1,2
18,với tài_năng nổi_bật cùng sự đầu_tư chỉn_chu về mọi mặt top hứa_hẹn sẽ mang đến cho quý_vị khán_giả những phần thể_hiện bùng cháy nhất .,1,9
19,với sự đa_dạng các dự_án về các lĩnh_vực khác nhau như dạy_học phát_triển kĩ_năng du_lịch bền_vững .,1,2
20,cả những người tìm cách che_giấu cũng có_thể tính là bao_che tội_phạm và bị xử_lý theo luật_định .,2,6
21,cô dạy nhiệt_tình dạy kỹ .,1,2
22,em cảm_ơn anh_chị nhiều ạ .,1,8
23,thầy tận_tụy hết_mình vì sinh_viên .,1,2
24,em cảm_ơn chị ạ .,1,8
25,có ai mà dè .,0,3
26,mà lúc sau chú bảo sửa xe ở tận bến_xe giáp bát mà không biết sao bảo mình chở lên ngã tư làm gì sau mình thấy chú đi bộ ngược_lại về ngõ tự_do .,2,4
27,còn cả bài nếu lúc đó nghe giảng .,0,2
28,đẹp quá cậu dẫn tớ đi tham_quan với .,1,3
29,chủ_nghĩa xã_hội khoa_học sách không auth .,0,2
30,được thực_hành trên thiết_bị thực .,1,4
31,director employer branding solution community development tại the traine club .,0,5
32,tân_sinh_viên mới vào trường mong anh_chị chỉ_giáo .,0,8
33,tận_tình quan_tâm hướng sinh_viên có mục_tiêu học_tập đúng_đắn .,1,2
34,chả sống nổi .,2,3
35,bỏ anh_em sang ftu xong giờ vẫn nằm_vùng thế này đây .,0,2
36,hãy cho đi để nhận được và nhận được rồi thì lại cho đi để mọi người cùng nhận được .,1,8
37,cựu sinh_viên thúy nor chộ nà .,0,3
38,chill hơm .,1,3
39,các giáo_sư đứng lớp đều là bậc tiến_sĩ có thầy cô còn tốt_nghiệp từ đại_học top ivy league chuyên_môn của bạn cao đến mức nghi_vấn chuyên_môn giáo_sư luôn thì mình nghĩ bạn nên apply vào stanford .,1,2
40,có biết lí_thuyết tài_chính tiền_tệ bản của trường nhoa .,0,2
41,nhưng đi cùng với đó là những trái ngọt về sau mà cuộc thi đem lại .,0,3
42,giảng_dạy tập_trung .,1,2
43,em đánh mất con tim có ai tìm thấy ạ .,0,3
44,cậu muốn tớ cảm_ơn cậu thế_nào nè .,1,8
45,khả_năng truyền tốt không gây hứng_thú cho sinh_viên .,2,2
46,thành_tâm xin vía .,1,6
47,phần thi nghe nhà_trường nên trang_bị hệ_thống loa cho tốt chứ máy cassette mấy bạn ngồi ở cuối lớp không nghe được gì cả quá nhỏ ồn .,2,4
48,chờ thang_máy kiên_nhẫn đến kiệt_sức .,2,4
49,bài giảng được giảng_viên chuẩn_bị rất kỹ chu_đáo và luôn có sự cập_nhật kịp_thời .,1,2
50,tuyển gấp bạn nam từ không làm marketing làm tại văn_phòng .,0,5
51,đồ_án thực_tế quá khó với sinh_viên .,2,2
52,chất_lượng phòng thực_hành quá kém .,2,4
53,em mong cô sẽ hướng_dẫn cụ_thể hơn thay_vì chỉ nói trong slide .,2,2
54,phòng học hiện_nay rất nóng nhà mong nhà_trường có biện_pháp thích_hợp để khắc_phục tình_trạng này cho sinh_viên để sinh_viên có khả_năng tiếp_thu kiến_thức tốt xin cảm_ơn .,2,4
55,lưu_ý sau khi đăng_ký form thành_công sẽ có link group zalo các bạn cần phải tham_gia nhóm .,0,1
56,nhớ thời thể_chất năm đầu bắt chạy vòng ký_túc_xá thời đó sáng không ăn chạy ngất mất bạn thế_là thôi trường cho_qua tất_môn của lớp .,0,2
57,hơi khó hiểu và giảng bài nhanh ít đưa ra ví_dụ cụ_thể cho mỗi kiến_thức .,2,2
58,thầy dạy hay và tận_tình .,1,2
59,bao_nhiêu tiền vậy .,0,3
60,nếu nhiều bạn trường_hợp giống chúng_mình chắc chúng_ta cũng_nên đăng thêm bài trong nhóm thông_tin sinh_viên học thông_tin lên những phòng_ban phụ_trách ít_nhất_là tính chính_xác của các bạn được học_bổng .,0,2
61,nhà_trường cần trang_bị máy_chiếu tốt hơn được không ạ .,2,4
62,nhân sự_kiện này phòng truyền_thông pt đã có cuộc trò_chuyện với tân cử_nhân .,0,1
63,năm có một thời_gian thay_đổi thời_gian_biểu của người học làm cho sinh_viên học cả tuần từ sáng sớm đến chiều muộn giờ nghỉ trưa cũng tính bằng phút tình_trạng sinh_viên học ở trường trong một ngày gần như quá_tải dẫn đến việc ùn_tắc nhà_xe chất_lượng học_tập sinh_hoạt của sinh_viên ảnh_hưởng cực lớn không còn thời_gian cho những nhu_cầu bình_thường khác .,2,4
64,muốn đi mà không được .,2,3
65,tầng nhưng leo tầng logic .,0,3
66,gửi_gắm thêm tân_sinh_viên rồi đấy nhé .,0,2
67,căn_cứ kế_hoạch số không đại_học kinh_tế quốc dân ngày kế_hoạch tổ_chức lễ trao bằng đại_học chính_quy năm về việc tổ_chức lễ tốt_nghiệp đại_học chính_quy năm với mong_muốn tổ_chức một buổi lễ trang_trọng nhằm vinh_danh các tân cử_nhân được nhận bằng đại_học trường thông_báo tổ_chức lễ trao bằng đại_học chính_quy vào ngày .,1,1
68,tận sáng_mai .,0,3
69,hrcneu gmail .,0,3
70,khiến lớp không có hứng_thú học .,2,2
71,việt_nam em có vào lại web này thì thấy hiện_tại các lớp giáo_dục thể_chất cho .,0,1
72,trong lớp cô ít giao_tiếp bằng tiếng anh nói tiếng việt là nhiều không nâng cao khả_năng nghe của sinh_viên .,2,2
73,áp_dụng thực_tiễn cao .,1,2
74,hơn hết ynm đã có những khoảnh_khắc đáng nhớ cùng các bạn sinh_viên năng_động và nhiệt_huyết của khoa du_lịch và khách_sạn .,1,9
75,thời_hạn gửi minh chứng chuyển_khoản đến hết ngày đối_với chứng_chỉ mos và đến hết ngày đối_với chứng_chỉ icdl .,0,2
76,thật tình_cờ khi anh tham_gia chuỗi sự_kiện chào tân nyf .,0,9
77,tiện thì bổ quả sẻ cho bạn ei .,0,3
78,tiếp nè .,0,3
79,đã tổ_chức thành_công lễ phát_động cuộc thi .,0,1
80,thầy cho bài_tập để sinh_viên không quên kiến_thức trong kỳ quân_sự thường_xuyên cho bài_tập không ngừng giải_thích và chỉ rõ những cái các chỗ sai của sinh_viên trong quá_trình làm bài_tập .,1,2
81,mày bị cái đéo gì mà ngang như cua vậy não chứa phân à .,3,6
82,mình cũng thôi không cần xưng em đâu .,0,3
83,thực_hiện các nhiệm_vụ khác được giao bởi leader .,0,5
84,giáo_viên nhiệt_tình giảng_dạy tốt giúp truyền_đạt kiến_thức tới sinh_viên .,1,2
85,những người công_kích đấu_tố cá_nhân trên mạng xã_hội thường nhân_danh chính_nghĩa với lí_do là để phản_biện đấu_tranh với cái xấu cái sai sự bất_công .,2,7
86,địa_chỉ nhà_chung nhà ngõ phương liệt .,0,1
87,mình cũng muốn pass các giáo_trình sau ạ .,0,2
88,ủa trường mình có cafe trên thư_viện à .,0,4
89,để trả_lời câu hỏi của em thì không_thể thiếu đội truyền_thông youth neu medium rồi ynm là đội truyền_thông lớn nhất thuộc đoàn trường đại_học kinh_tế quốc dân dự_kiến sẽ mở đợt tuyển gen vào khoảng tháng nha .,1,9
90,các kỳ trước em có nộp hồ_sơ và đã được miễn_giảm rồi vậy thì đợt này em có cần nộp .,0,1
91,nhập hết các môn có sao các bạn .,0,1
92,số_lượng bài_tập tại lớp mỗi buổi khá nhiều em mong thầy có_thể giảm bớt bài .,2,2
93,hát hay quá .,1,3
94,em anh mình không có ý tạo tranh_luận nhưng thiết_nghĩ nên có một bài tổng_hợp đóng_góp để thầy cô nhà_trường có_thể thấy được vấn_đề nó đang nghiêm_trọng hay không .,0,1
95,giảng_viên có vài lần không nghe trình_bày kết_quả_thực_hành của sinh_viên khi sinh_viên nhóm này trình_bày thì giảng_viên lại đi qua nhóm khác mặc cho sinh_viên đó đang nói .,2,2
96,cô dạy nhiệt_tình quan_tâm đến học_sinh .,1,2
97,ngày của đời_thường thành ngày ở bên em .,0,3
98,một_số thí_sinh đủ điều_kiện trúng_tuyển vào đại_học kinh_tế quốc dân lúng_túng quên không tích .,0,1
99,cục viên ở muôn nơi .,0,3
100,không đảm_bảo được thời_gian lên_lớp giờ học lung_tung .,2,2
101,lúc đầu đi học nghĩ còn năm nữa thì cũng oải lắm nhưng sau quen dần rồi giờ trở_thành thói_quen tối về mà mình không cầm cuốn sách để đọc thì cảm_giác thấy thiếu thiếu gì đó .,0,6
102,trong đó bài được chọn để trình_bày tại các phiên thảo_luận với sinh_viên các trường tham_dự trực_tiếp .,0,1
103,thầy dạy kỹ nhiệt_tình .,1,2
104,mãi đỉnh yêu .,1,3
105,adu vip ơi .,2,3
106,ngoài việc học vân anh có .,0,3
107,vui_vẻ hòa đồng linh_động .,1,2
108,tưởng là đến giờ về thì mình dậy .,0,3
109,còn đối_với những bài phốt ẩn danh không đầu_đuôi và khó xác_thực như này mình tin .,2,1
110,trong ổ_cứng có dữ_liệu cần_thiết không ạ xóa_ổ để bỏ bitlocker thì dễ .,0,3
111,trân_trọng kính mời ạ .,0,3
112,mong em yên_nghỉ .,2,6
113,địt_mẹ mày ạ thằng này ngu vãi cả đái .,3,6
114,mà bao_giờ làm trái ngành nhiều chứ nên không phải học kế_toán chỉ làm được kế_toán đâu .,0,2
115,ts vũ huy thông trưởng khoa marketing cùng đại_diện lãnh_đạo các phòng_ban các tổ_chức chính_trị xã_hội các cán_bộ giảng_viên và sinh_viên trong toàn trường .,0,1
116,cuộc thi mở ra nhiều cơ_hội để các bạn trẻ thể_hiện tài_năng lãnh_đạo nâng cao nhận_thức và phát_huy tối_đa tiềm_năng của mình dựa trên các yếu_tố mà nhà_nước và doanh_nghiệp đang hướng đến .,1,5
117,hôm_nay các bạn học tiết phòng cho mình hỏi có ai thấy cái áo chống nắng màu tím đậm không thì cho mình xin lại với ạ .,0,8
118,em khóc mất .,2,3
119,cả team rất tuyệt_vời .,1,3
120,thực_hành khó hiểu .,2,2
121,neutify pie .,0,3
122,mé đợt trước xin cái_hóa đơn học_phí lên onegate hỏi thì trả_lời mỗi câu là lên web làm online mình không biết lên web làm kiểu gì hỏi lại thì quạo bảo cứ lên web là có về nhà tìm lòi mắt chả thấy nó ở đâu .,2,4
123,đối_tượng sinh_viên năm yêu thích và định_hướng theo_đuổi lĩnh_vực kế_toán kiểm_toán trên địa_bàn hà_nội .,0,2
124,hình_thức online qua zoom .,0,1
125,các bạn đã thấy cảnh_báo chưa nếu chưa thấy thì .,0,3
126,nên gắn chặt hơn_nữa môn_học với thực_tiễn .,2,2
127,tạch rồi hiuhiu .,2,3
128,tuy_nhiên sau đó một thời_gian dựa vào tình_hình thực_tế thời_gian_biểu lại được thay_đổi như bây_giờ các bạn có_thể thấy và có ý_kiến riêng của mình .,0,3
129,mờ ê luôn ă .,1,3
130,giảng_viên cần giảng_giải chi_tiết hơn thay_vì để sinh_viên thuyết_trình .,2,2
131,do chậm_trễ nên mình chưa mua được võ phục taekwondo có ai pass võ phục size ạ .,0,4
132,bà chúc_mừng tân cử_nhân trọng dương nhé .,1,6
133,mong admin duyệt sớm giúp em ạ em cảm_ơn .,0,8
134,giáo_trình toàn dùng không dùng cplusplus nhiều dễ gây_rối trong quá_trình lập_trình .,2,2
135,giáo_trình triết_học .,0,2
136,người tốt việc tốt .,1,3
137,giống thế .,0,3
138,tấm chiếu mới thiệt .,0,3
139,nhìn mày giống con chó .,3,6
140,cần hướng_dẫn sinh_viên ôn_tập .,2,2
141,hơi khó .,2,2
142,em check legit tổ_đội ngay và luôn nhóe .,0,9
143,nâng cao chất_lượng phòng học và các trang thiết_bị hỗ_trợ .,2,4
144,thông_báo mở đơn đổi điểm hoạt_động đoàn lần năm_học .,0,1
145,cuộc thi phát_thanh be proud tune break cocon đang tiến gần đến hồi kết .,0,9
146,môn_học cung_cấp nhiều kiến_thức bổ_ích .,1,2
147,check inbox ạ .,0,0
148,vội gì còn tháng mà .,0,3
149,ghen_tị vãi .,0,3
150,câu lạc_bộ gì mà xịn quá vậy .,0,9
151,bạn có muốn gửi nhờ xe ở nhà mình rồi mình trở bạn ra trường không .,0,3
152,cần wifi mạnh thêm cho dãy nhà cũ .,2,4
153,sử_dụng máy_chiếu slide ví_dụ cụ_thể hơn .,2,4
154,giáo_viên truyền_đạt những vẫn đê sâu .,1,2
155,mình đỗ anh_em à .,0,2
156,em thật_sự rất thích phong_cách dạy_học của cô wzjwz .,1,2
157,địa_điểm ủy_ban nhân_dân phường trúc bạch .,0,1
158,mắc gì .,0,3
159,nhắn mình để nhận lại nhé .,0,3
160,còn học community college thì vất vãi vừa tốn đủ thứ vừa nhục tao thà học đại_học trong nước rồi xin cái master còn hơn năm mày mới cử_nhân trong khi năm tao thạc_sĩ châu âu mỹ thì cái nào hơn .,2,2
161,vậy là chỉ còn vài ngày nữa thôi ngày hội chính neu internship day sẽ chính_thức được diễn ra cùng với đó là hàng_loạt những quyền_lợi và giá_trị đang đón chờ bạn ở phía trước .,0,5
162,đéo hiểu mấy thằng ngu bên viện kế kiểm sang trêu khoa toán .,3,6
163,chờ được đến ngày này mãn_nguyện rồi cũng may ngựa quen đường cũ bị người_ta cho lên đây .,2,3
164,cần tăng số buổi thực_hành lên vì quá ít .,2,2
165,chúc cả gia_đình cháu quỳnh .,1,6
166,nếu trang thiết_bị đã không đáp_ứng được thì tại_sao trường không tạo điều_kiện kéo dây mạng cho sinh_viên cắm vào laptop .,2,4
167,thầy nên hạn_chế cho chép .,2,2
168,em rất cần tìm .,0,3
169,quá lý_thuyết hy_vọng môn_học sẽ tập_trung hơn vào những kiến_thức thực_tiễn hơn .,2,2
170,thang điểm đưa ra đầu khóa học không rõ_ràng nhất_quán so với thang điểm cuối khóa .,2,2
171,giảng_viên kém nhiệt_tình giảng bài khó hiểu .,2,2
172,tạ minh thu trưởng phòng_ban chăm_sóc khách_hàng .,0,6
173,tưởng không đi .,2,3
174,mình có để quên chìa khóa xe điện chỗ phòng học .,0,8
175,học dần đi .,0,2
176,mặc_dù tất_cả các bạn sinh_viên từ chính_quy đến aep đều đã được nhận .,2,4
177,nên học ở giảng_đường sẽ thuận_tiện hơn .,2,2
178,chỉ đợi đến ngày thôi ạ .,0,3
179,quen tay nhanh mắt bú fame miếng chứ mấy bài viết của page ngoài từ nguồn cái group đó thì còn từ nguồn mẹ nào nữa .,3,3
180,thầy dạy dễ hiểu ví_dụ thực_tế .,1,2
181,trượt chạy ạ cả lớp chắc mỗi .,2,2
182,thầy lts chị thấy giảng_dạy cũng nhiệt_huyết ví_dụ thầy cho dễ hiểu thầy có mấy quy_tắc lớp_học hơi trôn các em miss điểm_danh của thầy thì nên nghỉ buổi đó luôn vì thầy không tính muộn điểm thầy cho cũng khá oke có nhiều cơ_hội để được cộng điểm .,1,2
183,xin_lỗi vì chửi cậu như con .,2,6
184,slide và bài_tập cụ_thể .,1,2
185,giảng_viên sử_dụng hiệu_quả thời_gian đến lớp .,1,2
186,thật không vậy ạ .,0,3
187,giảng_viên dạy nhiệt_tình kiến_thức truyền_đạt cho sinh_viên gần với thực_tế cuộc_sống phản_ánh đời_sống xã_hội slide dễ hiểu giảng_viên hài_hước .,1,2
188,tốt_bụng thật hay giả_vờ ạ .,0,3
189,chúc đủ điểm đỗ nv ở neu và sớm trở_thành tân_sinh_viên trường nha .,1,2
190,thầy dạy rất nhiệt_huyết tận_tâm .,1,2
191,mấy vậy .,0,3
192,với môi_trường của đại_học giờ đêm nào em cũng khóc cũng cảm_thấy mệt_mỏi vì vấn_đề giấc_ngủ .,2,2
193,triết_học auth .,0,2
194,cái thủy nhà bác tốt_nghiệp à chúc_mừng cháu .,1,6
195,giao_lưu cùng các diễn giả có kinh_nghiệm làm_việc trong môi_trường quốc_tế .,0,5
196,đầu_tư các thiết_bị cho sinh_viên mượn như điện_thoại android window phone .,2,4
197,mình có marketing các bạn ạ .,0,2
198,em đăng_ký được không .,0,3
199,nhưng gần đây tao phát_hiện nó đang cặp với thằng phó_giám_đốc bank thằng này có vợ rồi mà con này ngoại_tình với nó theo kiểu yêu chứ đéo phải dạng bé đường vì con_em tao chưa bao_giờ thiếu tiền .,2,6
200,với chủ_đề unleash your potential neu internship day là cầu_nối đáng tin_cậy của hàng ngàn bạn sinh_viên với các doanh_nghiệp lớn .,1,5
201,nếu_như trên lịch thông_báo giờ học từ đầu năm là thứ thì em sẽ sắp_xếp được lịch học phù_hợp hơn .,2,2
202,thương_hiệu cá_nhân là gì tại_sao phải xây_dựng giá_trị bản_thân trong thời_đại internet ngày_càng phát_triển nhà tuyển_dụng có xu_hướng tìm_hiểu ứng_viên trước thông_qua các nền_tảng mạng xã_hội khác nhau .,0,5
203,mình giờ đã ở cương_vị mới sinh_viên năm năm .,0,2
204,mục có danh_sách học ghép á có tên thì chắc đăng_ký thành_công .,0,4
205,bạn tôi ở kí_túc_xá bao năm mà không được mối tình dưới mưa nào à .,0,3
