,text,label_x,label_y
0,đừng cố biện_minh choi lon .,0,0
1,haizz . như thế này thì dân khổ quá .,1,1
2,the nay ma chi phat gay roi trat tu cong cong thôi dung la dan minh .,0,0
3,mua cho em hộp bcs mĩ sài cho oai .,0,0
4,coin card .,1,1
5,không có điểm dừng luôn hả trời .,0,0
6,cái gì thế .,0,0
7,chi ba chui hay qua .,0,0
8,lê văn quật xin vid ông .,0,0
9,lý khùng thì có .,0,0
10,à thì ra người nhật cũng chẳng hợn võ hồng_tâm .,0,0
11,thầy trêu ổng cho lắm vào bị thế_là đúng .,0,0
12,ôi tuổi_thơ .,0,0
13,hang luc nao cung phai chuan nhu hom nay giao toi day nhe .,0,0
14,lee shung liem yep yep . ngay chỗ .,0,0
15,set đồ để các vận_động_viên ăn tết sau vff quản_lý tiền thưởng .,0,0
16,thay ngu .,2,2
17,được đấy abe .,0,0
18,hóng phần của hài hải ngoại của anh ba tại lasvegas .,0,0
19,sét đánh chết tao đi .,0,0
20,amen ông vẫn khỏe_idol của tôi .,0,0
21,chị ba gia_thế giàu chị ơi em khổ quá chị ba ơi giúp cho em đi chị sài tiền mà tiệm vàng sài không bằng chị .,0,0
22,page này admin nó kiến_thức uyên sâu lắm từ xây_dựng tài_chính tế cái gì cũng am_hiểu ngu_dốt nhiệt_tình phá_hoại không sai bao_giờ .,2,2
23,đề_nghị đến phà vài hơi vào mẹt tài_khoản này để nó đi cách_ly thế_giới hẳn đi .,2,2
24,nhà xa trường_học nhà gần cầu_tiêu câu nói đã gắn sâu vào đầu tao .,0,0
25,kể chuyện lại hay vãi .,0,0
26,hoàng_yến fan cứng độ mixi thì đi ăn lẩu phan thôi .,0,0
27,from bình phước .,0,0
28,mong thầy chỉ đóng mv thôi .,0,0
29,tấu hài .,0,0
30,nguyen tuan đúng rồi .,0,0
31,doi truong cao_bang .,0,0
32,trần linh dell hiểu kiểu gì .,1,1
33,alex dương thiệt luôn .,0,0
34,không nói thì tự_kiêu nói thì lại tự_ái chứ í thức thế ai mà chịu nổi .,1,1
35,chán thực_sự .,0,0
36,lê khánh an kệ người_ta việc nhà mình là giữ top .,0,0
37,cô nói_chuyện tự_nhiên dễ_thương xem thích ghê .,0,0
38,hanh viet hết cái bọn cực_kì thuyết_phục bây_giờ lại đến bọn ở nhà giúp mẹ giúp cha . xàm lồn như nhau cả thôi .,2,2
39,yêu thầy nhiều .,0,0
40,sói said daddy finger where are you here am .,0,0
41,best cà_khịa .,0,0
42,nguyễn thị thủy chó con chứ dúi đâu ra .,0,0
43,phét .,0,0
44,buồn_cười .,0,0
45,giống .,0,0
46,thầy tự đạp_đổ chén cơm chứ ai thèm cướp đang yên đang lành tự_nhiên gáy đấy chứ .,0,0
47,đẹp_trai quá abe ơi .,0,0
48,chi ba và hiếu minh người_thương nhau như chị_em ruột hiếu minh quay clip nhận quà của chị ba cho quá trời luôn . hiếu minh còn hứa cho chị ba miếng đất và sợi dây_chuyền cây nữa mà . hứa là nhớ giữ lời đó . đúng là sống với nhau bằng tình_nghĩa chân_thật .,0,0
49,co ba oi co giau lam vay co giup nhung người kho giong nku tôi con di_co .,0,0
50,nguyễn thị tươi_thắm đó bạn .,0,0
51,ai hiểu lắm anh dạ nói em nghe em nói với người đó giùm cho .,0,0
52,cảm_ơn thầy ba .,0,0
53,thích nhất bài chiếc khăn gió ấm .,0,0
54,lkc tập này xinh thực_sự .,0,0
55,đập què giò đi ba .,0,0
56,sela kit clear petland phụ_đạo để abe làm hết .,0,0
57,nguyễn ngọc linh xét_nghiệm mất tiếng mới có không phải . ai rảnh để xếp_hàng đợi tiếng mới được hiến máu đâu .,0,0
58,toàn thánh phán .,0,0
59,chi bà nhiều tiền thì đi làm từ_thiện còn ơ đó nói_tục tiểu giơ bẩn . làm_nhục người việt_nam trên thế_giới . làm bai hoại nền văn_hóa việt_nam . xin yêu các cấp có thẩm_quyền vào_cuộc sử lý .,0,0
60,một phút bóc đồng_bằng cả đời bóc cức .,1,1
61,tết đi sắm đồ tết .,0,0
62,aba hát hay quá nghe xong xỉu luôn .,0,0
63,sếp người_ta .,0,0
64,éo thích thì biến đi thọc con mắt chóng cái tai lên xem làm ghì .,1,1
65,hữu nghĩa cánh hoa .,0,0
67,bà này nói đúng mà bà đó đi làm sin gửi tiền đô về việt nam hưởng chứ tiền việt nam lam gì có giá_trị tuy bà nói_chuyện thô_lỗ tí nhưng mà bà nói đúng mà .,0,0
68,sếp ở đâu .,0,0
69,ôi bố cái lũ thanh_niên hãm lồn . đẹp_mặt quá .,2,2
70,hiền hiền trời_đất ôi chị_em .,0,0
71,duy_linh mình ra sân_bay đi mà gặp thằng tây thì chỉ người tây chiệu đeo khẩu_trang thôi .,0,0
72,cây_bút đẹp vãi .,0,0
73,mấy ông sống nhanh thế .,0,0
74,mặt chị nhìn sợ hơn mặt ông kia á .,0,0
75,trước sau gì cũng đi theo phúc xạo lồn .,2,2
76,theo trung cộng đi rồi đến lúc không còn lợi_dụng được bà sẽ thấy cảnh . hãy nhớ câu đừng nghe những gì cs nói mà .,2,2
77,công_an mà muốn xử_lý thì ông luật_sư này sẽ biến mất ngay lập_tức . chứ chả phải bị đánh giữa đường rồi chụp ảnh máu_me post lên mạng rầm_rầm đâu .,0,0
78,nặc na cũng không biết nữa .,0,0
79,dấu hậu_cần kìa nội_bộ thôi .,0,0
80,riết thằng admin chửi nhảm quá cp gì thì chửi bệnh_viện . lôi cả cái đất_nước vào làm gì .,2,2
81,chúc_mừng idol .,0,0
82,vy vy .,0,0
83,tao bó_tay .,0,0
84,tết có hay không quan_trọng nhất vẫn là do anh thợ cắt tóc tò phạm .,0,0
85,ai mua cốc với tôi không .,0,0
86,baroibeo đi ngủ .,0,0
87,đọc rất diễn_cảm_điểm về chỗ .,0,0
88,que nên xem khúc này nhá .,0,0
89,cô dễ_thương quá trời_ơi .,0,0
90,gần đất xa trời rồi nói ít thôi .,0,0
91,ủa cho hỏi minh hiếu là gái thiệt hay_là từ trai sang gái tại hỏng biết .,0,0
92,cô hiếu duyên quá .,0,0
93,bán hàng rẻ không thơm lâu thì nói không thơm lâu . nói hàng fake . mắc gì quảng_bá làm như tốt lắm .,0,0
94,cái gì cho nó thật tại_sao mình là đàn_ông biến thành đan bà .,0,0
95,đạt royal bác thật có con mắt tinh_đời .,0,0
96,replay thấy mắc mệt vote đổi ông edit .,0,0
97,nghèo_khổ có nhau còn giàu thì sao nhỉ .,0,0
98,cậu vàng đi rồi abe ơi .,0,0
99,chao anh .,0,0
100,điệp phan có_lý làm gì có ai vừa chống cs mà vừa chửi ông trump .,0,0
101,cực_kỳ thuyết_phục .,0,0
102,nhìn mặt bà này .,0,0
103,tương_lai mong sao tùng xẽ không chịu hiểm_họa chụp ảnh tự sướng như anh độ ngày_xưa .,0,0
104,chửi đáo_để thật .,0,0
105,bã nc mà cười xĩu .,0,0
106,đệ anh độ toàn sống về đêm .,0,0
107,kiều an đợi bài đom_đóm ý bài đấy lyric có vẻ hay .,0,0
108,gấu_trắng .,0,0
109,con bé này nên xuống địa_ngục quá tởm .,2,2
110,tý nữa việt_nam mà thắng thì .,0,0
111,đứa nào bảo quảng_cáo sói cho biết_tay .,0,0
112,nghĩ mà chán .,0,0
113,đem ra bắn ngay cái thể_loại ấy .,2,2
114,hóng bạn tét đít thằng tùng .,0,0
115,minh hoàng nuôi cá trồng rau rồi ai live cho xem .,0,0
116,sống chậm thôi .,0,0
117,kicm lúc này .,0,0
118,nhìn rất iphone nhưng lại là mixi .,0,0
119,lạy cô yến .,0,0
120,thi thi comment này hợp_lí nè má .,0,0
122,mông_lung như trò_đùa .,0,0
123,yeuu thầy dấu bé ba .,0,0
124,hay lắm á . xem thử đi ạ .,0,0
125,nhìn nhà tiên_tri trần dần đáng thương hơn là đáng trách .,0,0
126,lượng tao thích nghỉ .,0,0
127,đây là thầy ba hay baroibeo .,0,0
128,hồ thị trúc phương không sao . khoảnh_khắc huyền_thoại khác sẽ ra_đời .,0,0
129,vay về cho cán_bộ xây biệt_thự con_em đi du_học .,0,0
130,nghe lại nhớ hồi ấy sao mình yêu nhau thế mà_lại chia_tay anh nhỉ .,0,0
131,hải_yến bố cái con thái lọ .,2,2
132,là thằng con_trai không nên dùng facebook .,0,0
133,với những trường_hợp trốn cách_ly cứ phạt tù cho nặng mới sợ đùa sức_khỏe của bản_thân rồi chẳng may lây_lan ra ngoài lúc đó có xin_lỗi cũng chả ai chấp_nhận đâu .,0,0
134,không sao anh ơi .,0,0
135,xuan huynh ở bình_thuận cũng bị nè .,0,0
136,lờ ô lờ ôn lờ ôn lôn huyền chim .,0,0
137,thế mặc quần rồi xòe ra thoii . dở_thế trời .,0,0
138,con bóng .,0,0
139,co thi noi không co thi thôi ba noi oi .,0,0
140,mình đừng nói xạo nói_láo nv chị không thích vì chị là chúa nói xạo rồi .,2,2
141,trai hay gái .,0,0
142,bàn_tay em đẹp quá . nhìn chị là đàn_bà mà xấu quá .,2,2
143,nó học cách của thằng anh nó đó hèn khốn_nạn .,2,2
144,cái mặt con bò biểu_cảm_vãi . đéo hiểu sao tự_nhiên thèm thịt bò khô .,1,1
145,lại thêm một con khoác_lác .,0,0
146,noel .,0,0
147,vờ cờ lờ .,1,1
148,trung tùng .,0,0
149,đang bận chăm con nhá .,0,0
150,chắc mọi người viết nhật thua trong thế_chiến ngàu xưa ta vẫn gọi là nhật lùn theo đúng nghĩa_đen . nói hơi thô_thiển thì đúng gọi là họ lấy giống tây để giúp nguồn gen dân họ tốt hơn nên chắc chắc không chỉ là vì chất_lượng cuộc_sống cao mà còn phải do chất_lượng gen nữa mới đẩy tầm_vóc lên được .,0,0
152,hôm_qua em ngủ mơ thầy lập kênh mới .,0,0
153,cô nói_chuyện cưng quá à .,0,0
154,em thì thích nhất môn này của thầy mong thầy ra khóa mới để em học_tập thêm ạ .,0,0
155,khi bạn muốn tích đức cho đời nhưng nghiệp quá nặng tại chúng rủa quá nên nghiệp .,0,0
156,bgd năm_học này coi như bỏ .,0,0
157,đi đến trường là an_toàn nhất nghe mọi người .,0,0
158,giờ nhìn sang quá .,0,0
159,like năm chất liek bằng đầu bùi .,1,1
160,để xem sẽ ra cái mặt gì .,0,0
161,giờ linda chững_chạc hơn hồi trước rồi .,0,0
162,hồi bé chỉ suy_nghĩ sao cho mau lớn để con bé bán cfe đầu đường gọi bằng anh thôi . giờ lớn rồi thì suy_nghĩ cuộc_sống không chỉ đơn_giản như vậy thôi .,0,0
163,lê thank ban nha .,0,0
164,yêu thầy dấu bé ba .,0,0
165,nhức óc thật .,0,0
166,xin video với .,0,0
167,nhìn mới ra hết_hồn . .,0,0
168,tự_nhiên tôi thấy một hiện_tượng lạ .,0,0
169,em .,0,0
170,củ chứ ít gì .,0,0
171,tao cạn_lời với trường_hợp này .,0,0
172,không có csgt nào tốt cả .,2,2
173,như lồn anh ba .,2,2
174,trần quỳnh hoa việc nhẹ_nhàng .,0,0
175,trả lại cho căn nhà thái_độ khác hẳn .,0,0
176,một nhọt quá lớn thì cần phải cắt bỏ nó đi chứ không nên điều_trị bằng thuốc tiếp tiền mất tật vẫn mang .,0,0
177,chuoi boi làm gì chi mang toi khau nghiep chư có iit loi gì .,0,0
178,học đi má cây vàng xài nhiều cũng hết .,0,0
179,anh thi rồi đi uống cfe mình ên bao quán luôn chứ làm gì có ai dám lại gần .,0,0
180,nhìn giống sát_thủ máu lạnh .,0,0
181,nữ_sinh chạm tay vào má . thì đi tù . rất việt_nam .,0,0
182,russian gamers .,0,0
183,có tính giải_trí cao nhờ .,0,0
184,lily huynh ở hải châu nè chị đã lên lại đn chưa .,0,0
