text,sentiment,classification
thực_sự đang có quá nhiều thiệt_thòi cho các em mới ra trường anh à . bố_mẹ nuôi học thời_gian thì dài tốn_kém nữa . công_việc thì áp_lực . những nhà nào mà không có điều_kiện càng khó_khăn .,2.0,2.0
hên là học lớp 6 rồi .,0.0,3.0
capcut giật giật khoe trúng_tuyển oi .,0.0,3.0
việt học chức cử_nhân giỏi . được ngang quy sinh_viên học nghiệp ạ .,1.0,2.0
nếu trời mưa thì có_thể đi ngang cái cống sức hút của cái cống sẽ làm em mất 1 chiếc cảm_giác ấy đau_khổ gấp vạn lần .,2.0,3.0
đang là giáo_viên blogger nhé .,0.0,6.0
em yêu đại_gia_đình pmc .,1.0,9.0
chưa biết sao nhưng mà bạn_bè anh trị thấy cũm dethun lwm .,0.0,3.0
tran duc anh son thế_thì gọi là ăn_cắp rồi . vì ân cắp nó nhanh và trí_tuệ hơn tự nghĩ ra .,2.0,6.0
mai giao bán nguyên nhé vui_vẻ giao bán cho đội tình_nguyện .,0.0,9.0
dạ riêng trong chính_sách của hội_thảo yêu_cầu phải check và nộp bản report về giá_trị grammar trên 90 và similarity index dưới 30 ạ . mình cũng đã sử_dụng turnitin để check và xuất_bản report kết_quả luôn nhưng khi vào phần submission thì nhận ra bên hội_thảo yêu_cầu dùng app của grammarly không biết có phải app này tài_trợ hay không nữa . nên cuối_cùng lại phải loay_hoay với nó ạ .,0.0,8.0
hau thắc_mắc mong giải_đáp giúp đăng_ký trường diện xét tuyển kết_hợp quy_đổi đánh_giá năng_lực sàn thi ththpt chương_trình poeh tiếng tiến thi tnthpt hai chuần ngoái quy_đổi đánh_giá năng_lực điềm quy_đổi . nv khả_năng chân_thành ạ .,0.0,2.0
gì cf trap thủ trap nửa trường .,0.0,4.0
đọc mà tức phát ói máu giùm .,2.0,3.0
thôi_thì khó quá bỏ_qua mình yêu con_gái cũng được dị .,1.0,3.0
thay_mặt bs khoa trị nội_trú ban bệnh_viện châm_cứu trung_ương . nữ_sinh_viên trường trị châm_cứu ngoại_trú viện thừa thu_ngân quầy không . thu_ngân liên_hệ vớ khoa trị liên_lạc thông cung bệnh_án . liên_lạc chối lời . bệnh_nhân trị khoa hôm viện khoa mong đọc dòng mong hướng giải_quyết thỏa_đáng . thanks all .,0.0,1.0
này lắc mông cuốn phết nhở .,0.0,3.0
bạn muốn tiết_kiệm tiền thuê nhà thì ở .,0.0,4.0
mặc_dù học lai online nhưng mà vẫn vui .,1.0,2.0
tôi học đi ô_tô cảnh này . đi xe bus .,0.0,3.0
