,text,label_x,label_y,label_z
0,Người ăn không hết kẻ lần chẳng ra .,0,1,0
1,Nhiều người cứ nghĩ đạp xe là văn_minh . .,0,1,2
2,Rất văn_hóa .,0,0,8
3,Đời ta ba mươi đời nó . Mua chiếc xe cũng chỉ phục_vụ đi_lại được tốt hơn mà thôi . Cần gì những thứ linh_tinh kia làm gì .,0,0,2
4,"Tước bằng lái vĩnh_viễn đi . Chạy lếu_láo thật , không coi mạng người ra cả !",1,1,2
5,Cảm_ơn các bác_sĩ .,0,0,0
6,Thật tuyệt_vời !,0,0,5
7,Quỷ dữ chứ không phải con_người . Thật xót_xa cho các cháu khi bị chính những người máu_mủ ruột_rà đối_xử như vậy ! !,0,1,6
8,"Rất nguy_hiểm nếu không quản_lý tôt nguồn_gốc thục phẩm , cần phải có thanh_tra nguồn_gốc thực_phẩm cam_kết từ nơi sản_xuất tránh những trường_hợp vì lợi_nhuận mà làm liều coi_thường sức_khỏe cac con . Nếu nhiễm_độc cao còn phát_hiện được sớmmong rằng các cơ_quan_chức_năng sat sao vì tương_lai con_em chúng_ta .",1,0,0
9,"Nghe cũng nghẹn lòng thật , tương_lai còn dài , lỡ sai vẫn kịp quay lại .",0,0,5
10,"Google , intel , ibm của mỹ đua công_nghệ tạo ra máy_tính lượng_tử , chip lượng_tử cách đây mấy năm rồi ạ và họ cũng có sản_phẩm mẫu đầu_tiên . Trung_quốc chỉ sao_chép những gì được công_bố và nghiên_cứu sau thôi ạ . Mọi người đừng tâng_bốc trung quốc quá bởi_vì một người đi sau , nghiên_cứu sau không_thể linh_hoạt và sáng_tạo hơn người đã nghiên_cứu trước được .",1,1,7
11,Trong mắt tôi cậu là hero !,0,0,1
12,Không có từ nào hình_dung về 2 đứa này được ! người_ta có câu hổ dữ không ăn thịt con vậy_mà .,0,0,6
13,"Cảm_giác của nam thanh_niên khi bị chúng đe_dọa , cướp_bóc còn cô người_yêu thì bị chúng hãm_hiếp nó đau_đớn và bất_lực cỡ nào thì không_thể tưởng_tượng nổi .",1,0,6
14,"Lao_động ở đây chỉ có ấn và việt nam là tiềm_năng , dời về nước làm_chi , qua việt_nam cho gần .",1,0,9
15,"Một cô_giáo đang dạy âm_nhạc ở lớp bên cạnh nghe tiếng khóc sang lớp 4 tìm_hiểu , cũng thấy choáng_váng như vậy phải có tác_nhân_vật_lý cụ_thể tác_động mới nhanh như_vậy . Có_thể hơi hóa_chất , sóng_âm địa_tầng , . Và tâm_linh hơn là ma_quỷ tác_động lên những người có đáp_ứng nhạy_cảm tác_nhân cao .",1,0,0
16,Thực_ra bây_giờ mọi người chụp ảnh rất nhiều nhưng ít người quan_tâm và không mấy_khi xem_lại điển hỉnh là ảnh cưới .,0,0,5
17,"Phải sống chung với dịch thôi , đóng đến bao_giờ nữa . Ủng_hộ mở đường_bay quốc_tế .",0,0,3
18,"Lịch công_việc và đi_lại của ông dầy_đặc như_vậy , việc nhiễm ncov khó tránh khỏi , mong chúa phù_hộ cho ông sớm khỏi bệnh và tiếp_tục dẫn_dắt đất_nước .",1,0,1
19,"Murray cố nhưng cũng không_thể thi_đấu đỉnh_cao được nữa , dáng đi thất_thểu , quá mệt_mỏi và chậm_chạp . Còn những cú trái của stan thì vẫn có độ chất rất riêng và rất đẳng_cấp .",0,0,4
20,Mở bay quốc_tế thì không_thể tránh khỏi làn_sóng covid lần thứ ba . Thật .,0,0,3
21,Để nuôi cá_sấu !,0,0,7
22,Với động_cơ_điện chạy từ nguồn động_năng từ pin sẽ làm thay_đổi thế_giới .,1,0,2
23,Vẽ hẳn cái đầu_lâu xương chéo lên biển rồi mà mấy anh này còn không sợ .,0,0,3
24,"So với kona chưa biết con nào option hơn nhưng kona nó nhìn đẹp và thanh_thoát hơn nhiều . Xem_ra xem_ra hộp_số dct của seltos có vấn_đề về nhiệt_độ và chuyển số , đã ghi_nhận việc tua máy lên cao 4000 vòng ở số 1 mà không chuyển số cao hơn , đã lái thử và thấy rất chán .",1,0,2
25,Chúc_mừng ngành_hàng không việt_nam .,0,0,3
26,"Nói xin_lỗi chứ chắc năm nay không có con học lớp 1 . Chứ được có con học lớp 1 xem có phát_biểu kiểu đó không . Tôi thách dạy con mà không áp_lực đấy , xem con nó tiếp_thu khó hay dễ . Không nặng nhưng có quá nhiều điều vô_lý hoặc không cần_thiết bắt một đứa trẻ đang bắt_đầu học chữ phải hiểu , phải biết .",0,1,8
