,text,label_x,label_y
0,nói tiếng anh lưu_loát .,2,0
1,giáo_viên rất vui_tính .,2,0
2,cô max có tâm .,2,0
3,"giảng bài thu_hút , dí_dỏm .",2,0
4,"giáo_viên không giảng_dạy kiến_thức , hướng_dẫn thực_hành trong quá_trình học .",0,0
5,thầy dạy nhiệt_tình và tâm_huyết .,2,0
6,tính điểm thi_đua các nhóm .,2,1
7,thầy nhiệt_tình giảng lại cho học_sinh .,2,0
8,có đôi lúc nói hơi nhanh làm sinh_viên không theo kịp .,0,0
9,"giảng_dạy nhiệt_tình , liên_hệ thực_tế khá nhiều , tương_tác với sinh_viên tương_đối tốt .",2,0
10,giảng_viên nhiệt_tình trong công_tác giảng_dạy .,2,0
11,"cô rất nhiệt_tình , dễ_thương , dạy dễ hiểu .",2,0
12,trong trường macbook thầy_số hai thì không có máy nào số một .,2,3
13,sinh_viên không tiếp_thu kịp cũng như_không hiểu gì .,0,1
14,thầy nhiệt_tình giúp_đỡ sinh_viên trong quá_trình thực_hành .,2,0
15,thầy rất tận_tình và giúp_đỡ sinh_viên rất nhiều .,2,0
16,giảng_viên giải_thích kỹ và chi_tiết .,2,0
17,"thầy dạy rất chi_tiết , lý_thuyết đầy_đủ .",2,0
18,"còn những phần tìm bao đóng , chứng_minh dạng chuẩn chưa làm rõ .",0,1
19,cung_cấp kiến_thức bổ_ích .,2,0
20,bắt_đầu buổi học đúng giờ .,2,0
21,"giảng_dạy dễ hiểu , tận_tâm !",2,0
22,"giảng_viên nhiệt_tình , giải_đáp thắc_mắc đầy_đủ .",2,0
23,nên đưa ra một_vài phương_pháp học lập_trình hay cho sinh_viên .,0,0
24,giảng_viên dạy sôi_nổi .,2,0
25,em học bên chất_lượng cao mà phòng máy không cung_cấp đủ máy ( vì máy hư hoặc không cài chương_trình ) .,0,2
26,chưa giỏi chuyên_môn cho lắm .,0,0
27,cách mà cô tiếp_cận với sinh_viên .,1,0
28,"trợ giàng nhiệt_tình , quan_tâm và theo sát_sinh_viên .",2,0
29,"giảng_viên tận_tâm , gần_gũi với học_sinh .",2,0
30,thầy dạy rất nhiệt_tình và giảng kỹ bài không cần cải_thiện gì cả .,2,0
31,"phòng học thoáng mát , trang thiết_bị đầy_đủ .",2,2
32,thầy rất nhiệt_tình thân_thiện và vui_tính_cách giảng_dạy rất dễ hiểu .,2,0
33,không nhiệt_tình chỉ_dẫn và luôn gây khó_khăn cho sinh_viên .,0,0
34,giữa lý_thuyết từ_vựng với trò_chơi để dễ tiếp_thu .,0,1
35,môn_học này giúp chúng em hiểu ra những vấn_đề cơ_bản .,1,1
36,giáo_trình chưa có hợp_lý .,0,1
37,mong thầy xem_xét_lại việc nộp bài !,0,0
38,"cô wzjwz234 , dạy rất nhiệt tính , tận_tâm tận_lực , giải_thích từng câu code giúp học_sinh hiểu rõ vấn_đề , rất thích cô dạy môn hướng đối_tượng này .",2,0
39,cung_cấp bài_tập đa_dạng .,2,0
40,hay gõ micro vào bảng hoặc bàn .,0,0
41,ổn .,1,3
42,"tốc_độ dạy của giảng_viên nhanh , nên có một_số nội_dung không cung_cấp đầy_đủ kiến_thức .",0,0
43,"cô vui_tính , học không áp_lực .",2,1
44,cô dạy rất tốt và nhiệt_tình .,2,0
45,phần_lớn chỉ là lý_thuyết và bài_tập .,2,1
46,thầy nhiệt_tình trả_lời thắc_mắc của sinh_viên .,2,0
47,thiết_bị phòng học như quạt_máy cần phải đầu_tư thêm .,0,2
48,"cô nhiệt_tình , giảng bài hiệu_quả .",2,1
49,"khi nghỉ học , cần thông_báo kịp_thời trên web của khoa wzjwz148 .",0,0
50,không biết được chính_xác bao_giờ học thật để đi học .,0,1
51,thầy chỉ giao bài_tập trên courses .,0,0
52,"dạy dễ hiểu , vui_tính .",2,0
53,như vậy tụi em sẽ định_hướng tốt hơn và tập_trung vào những thứ cần_thiết .,1,1
54,"sử_dụng thời_gian không hiệu_quả , đi quá muộn và về quá trễ ( 8 h30 vào lớp 12 h về ) .",0,0
55,"ấn_tượng nhất doubledot dạy không cần máy_chiếu hay laptop , nhưng lượng bài giảng có_thể nói là "" khủng "" , nhìn thầy ghi bài giảng lên bảng mà bất_ngờ .",2,0
56,"giảng_viên dạy rất nhiệt_tình , dễ hiểu , vui_tính .",2,0
57,đưa nhiều bài_tập khó mà có lời_giải cho sinh_viên về nhà nghiên_cứu .,2,0
58,"thầy dạy chi_tiết , giảng_giải kỹ .",2,0
59,nhiệt_tình tốt giúp sinh_viên năng_động .,2,0
60,giảng_viên cho bài_tập nhiều đầy_đủ .,2,0
61,up các bài giảng đầy_đủ .,2,0
62,"thầy hiền , giảng bài tương_đối dễ hiểu .",2,0
63,rất thực_tế không dài_dòng .,2,3
64,"cô dạy hay , em không có ý_kiến .",2,0
65,nhiều câu_chuyện hài_hước và thực_tế có liên_quan đến bài_học .,2,0
66,"tận_tâm , sẵn_lòng giúp_đỡ sinh_viên giải_đáp thắc_mắc .",2,0
67,"thêm hoạt_động của sinh_viên , giúp sinh_viên chủ_động hơn .",0,1
68,"sự nhiệt_tình của thầy , thầy rất quan_tâm đến sinh_viên .",2,0
69,tính thực_tế cũng cao so với việc thi lý_thuyết lấy điểm .,2,1
70,"dạy tâm_huyết , hướng_dẫn rõ_ràng , em rất hài_lòng về thầy x .",2,0
71,"giảng_viên đảm_bảo thời_gian trên lớp , tạo điều_kiện trong quá_trình thực_hành và thi thực_hành .",2,0
72,thầy dạy rất nhiệt_tình và phương_pháp dạy của thầy rất hay làm em có muốn cũng không dám nghỉ bữa nào trong suốt học_kỳ .,2,0
73,"thầy dạy dễ hiểu , tận_tâm , nhiệt_tình .",2,0
74,"thầy wzjwz322 vui_tính , hài_hước , thực_tế , cụ_thể trong việc hướng_dẫn sinh_viên làm đồ_án .",2,0
75,giảng_viên cần ân_cần giảng lại khi sinh_viên có những khúc_mắc trong lúc thực_hành .,0,0
76,thời_lượng kiến_thức trong một buổi học quá dài .,0,1
77,"slide thầy chiếu lên màn chiếu doubledot dày_đặc chữ , nhìn không rõ_ràng .",0,1
78,"nghỉ nhiều quá , học bù thì khiến giờ_giấc không ổn_định .",0,0
79,giảng bài xúc tích .,2,0
80,"cô dạy rất hay , gần_gũi với tụi em .",2,0
81,nếu thầy hướng_dẫn cài_đặt các thuật_toán nữa_là tuyệt_vời luôn .,2,0
