,text,label_x,label_y
0,slide giáo_trình đầy_đủ .,2,1
1,"nhiệt_tình giảng_dạy , gần_gũi với sinh_viên .",2,0
2,đi học đầy_đủ full điểm chuyên_cần .,0,1
3,chưa áp_dụng công_nghệ thông_tin và các thiết_bị hỗ_trợ cho việc giảng_dạy .,0,0
4,"thầy giảng bài hay , có nhiều bài_tập ví_dụ ngay trên lớp .",2,0
5,"giảng_viên đảm_bảo thời_gian lên_lớp , tích_cực trả_lời câu hỏi của sinh_viên , thường_xuyên đặt câu hỏi cho sinh_viên .",2,0
6,"em sẽ nợ môn này , nhưng em sẽ học lại ở các học_kỳ kế_tiếp .",1,3
7,"thời_lượng học quá dài , không đảm_bảo tiếp_thu hiệu_quả .",0,1
8,"nội_dung môn_học có phần thiếu trọng_tâm , hầu_như là chung_chung , khái_quát khiến sinh_viên rất khó nắm được nội_dung môn_học .",0,1
9,cần nói rõ hơn bằng cách trình_bày lên bảng thay_vì nhìn vào slide .,0,1
10,thầy rất tận_tình và đi dạy rất đúng giờ .,2,0
11,dễ bị áp_lực .,0,3
12,"đang dạy thầy wzjwz208 đi qua nước_ngoài giữa_chừng , thầy wzjwz209 dạy thay .",1,0
13,môn_học còn dễ cần nâng độ khó lên nữa .,0,1
14,"có_thể cho sinh_viên đi thăm quan nhiều công_ty xem quy_mô và cách làm_việc , để giúp hiểu rõ hơn vê ngành mình đang học .",0,1
15,hài_lòng về tất_cả .,2,3
16,"nhiệt_tình , vui_vẻ .",2,0
17,thấy nhiệt_tình trong việc trao_đổi giúp_đỡ về học_tập .,2,0
18,phong_cách giảng bài của thầy rất gần_gũi với sinh_viên !,2,0
19,giảng_dạy kết_hợp các hoạt_động giải_trí có hiệu_quả .,2,0
20,cần tạo các buổi seminar để sinh_viên có_thể hiểu sâu thêm về các vấn_đề trong chuyên_ngành nhưng không có trong môn_học .,0,1
21,tiết học thoải_mái .,2,0
22,"thầy nhiệt_tình , quan_tâm tới sinh_viên .",2,0
23,"giảng_dạy nhiệt_tình , hướng_dẫn chi_tiết đến lúc sinh_viên hiểu !",2,0
24,"chưa có nhiều tiết làm bài_tập , chữa bài_tập trên lớp .",0,1
25,tài_liệu được bổ_sung nhiều và đầy_đủ trên moodle .,2,1
26,giảng_viên phải nên cho ví_dụ cụ_thể những phần quan_trọng nên nói kỹ có_thể lấy ví_dụ minh_họa tránh việc lập đi lập lại nhiều lần sẽ tạo cảm_giác chán cho sinh_viên .,0,0
27,nên biên_soạn một tài_liệu của chính_trường ta .,0,1
28,không giúp_đỡ sinh_viên trong những vấn_đề xung_quanh .,0,0
29,"bài_tập đa_dạng , cụ_thể .",2,1
30,"nội_dung giảng_viên yêu câu seminar hầu_như không có tài_liệu tham_khảo và rất ít ứng_dụng trong thực_tế , đề_nghị có sự thay_đổi trong những năm_học tới .",0,1
31,slide up đầy_đủ trước mỗi buổi học .,2,1
32,"nội_dung giảng_dạy quá nhàm_chán , khô_khan .",0,1
33,lượng kiến_thức quá nhiều trong một học_kỳ .,0,1
34,thầy chép bảng nhiều .,0,0
35,"thầy tận_tình hướng_dẫn cách làm , giải_quyết những thắc_mắc của sinh_viên .",2,0
36,"chúc các thầy cô , anh_chị làm_việc vui_vẻ !",2,3
37,"hay , nhiệt_tình , dễ hiểu .",2,0
38,"mặc_dù nhiệt_tình nhưng khi truyền_đạt thì lại khó hiểu , sử_dụng ngôn_từ gây khó_khăn cho việc hiểu bài .",0,0
39,"thầy dạy khá hay , cung_cấp nhiều thông_tin liên_quan đến môn_học , đưa ra nhiều hướng giải_quyết khi sinh_viên gặp vấn_đề khó_khăn với đồ_án !",2,0
40,hy_vọng học_kỳ sau có_thể học được với cô .,2,0
41,nhiều khi em lên_lớp_học môn đặc_tả hình_thức giống như lên_lớp_học mà không biết mình học cái gì .,0,1
42,trong khi giảng nói_nhỏ quá .,0,0
43,thực_hành khó hiểu .,0,1
44,"thầy rất tận_tâm nhiệt_tình , quan_tâm đến sinh_viên , giảng bài dễ hiểu , kiến_thức sâu_rộng am_hiểu cao .",2,0
45,"cô dạy với nhiệt_huyết của mình , dù như thế_nào , cô vẫn luôn mỉm cười và kiên_trì giảng bài cho chúng em đến khi chúng em hiểu .",2,0
46,"cô lên_lớp đúng giờ , giảng bài rất dễ hiểu cho sinh_viên .",2,0
47,"những thông_tin cần_thiết như doubledot thời_gian dealine , cách nộp bài thường không dặn lớp thực_hành thứ hai .",0,0
48,"thầy nhiệt_tình , dễ_chịu .",2,0
49,"giảng_viên chưa đi_sâu vào bản_chất của vấn_đề , em chỉ học thôi mà không biết bản_chất của nó là gì nó có ứng_dụng gì sau_này cho chuyên_ngành của em .",0,0
50,đặc_biệt hơn là thầy đã bỏ rất nhiều công_sức trong việc ra bài_tập và chấm điểm một_cách rõ_ràng và minh_bạch .,2,0
51,cô rất nhiệt_tình và tận_dụng tốt thời_gian .,2,1
52,"giảng_viên tận_tâm , nhiệt_huyết trong giảng_dạy .",2,0
53,"thầy nhiệt_tình , gần_gũi .",2,0
54,"giảng_viên tận_tâm , giảng dễ hiểu , dễ tiếp_thu .",2,0
55,tạo ra sự cạnh_tranh trong mỗi buổi thực_hành .,1,0
56,bài_tập và có code tham_khảo .,2,1
57,"cần nâng_cấp hệ_thống wifi , vì khi vào phòng thực_hành , sinh_viên không_thể truy_cập internet , buộc phải xin phép ra ngoài để làm bài .",0,2
58,tài_liệu không chi_tiết lắm .,0,1
59,"tận_tâm , nhiệt_tình , vui_tính , dễ gần với sinh_viên .",2,0
60,thầy dạy rất hay và nhiệt_tình .,2,0
61,"thầy dạy không đúng giờ , không hướng_dẫn sinh_viên thực_hành .",0,0
62,giúp_đỡ học_sinh quá ít .,0,0
63,cô dạy buồn_ngủ quá .,0,0
64,nên kinh mong nội_dung môn_học được giảm tải cho phù_hợp hơn với đặc_thù của một trường công_nghệ thông_tin .,0,1
65,thầy tận_tình vui_tính .,2,0
66,cô lại kiểu khó_tính nữa .,0,0
67,tạo hứng_thú cho sinh_viên .,2,0
68,cô giảng hay cuốn_hút và truyền_đạt dễ hiểu .,2,0
69,có hứng_thú học .,2,0
70,ôn_tập đúng theo thầy nhưng không biết cuối kỳ được mấy điểm .,1,1
71,"giảng_viên hướng_dẫn cụ_thể , chi_tiết .",2,0
72,giáo_trình quá ít và nội_dung không khác nhau là mấy .,0,1
73,"giáo_viên nghỉ dạy liên_tục , cuối học_kỳ lại tăng học bù , những tiết học bù đó đã ảnh_hưởng đến những đồ_án , và trễ deadline .",0,0
74,"giáo_viên lúc dạy lúc không , không dạy cũng không thông_báo , sinh_viên tốn thời_gian , công_sức , tiền_bạc rồi ngồi đợi và đi về .",0,0
75,"cần có một phòng máy tốt hơn , hiện_đại hơn .",0,2
76,thầy nên cho làm bài_tập tương_tự nhau nhiều hơn một_vài bài để tránh tình_trạng quên hoặc các dạng tựa nhau nhưng hơi khác cách làm .,0,0
77,"không ngờ môn này lại chán đến như_vậy , không học được gì từ môn này , thầy dạy chán kinh_khủng , hay đi trễ từ 30 - 45 phút , không nhiệt_tình .",0,0
78,giảng_viên đánh_giá sai điểm và năng_lực của học_sinh .,0,0
79,không đáp_ứng được đề_cương môn_học đề ra .,0,1
80,thầy nên hướng_dẫn thực_hành nhiều hơn .,0,0
81,"giảng_viên thân_thiện , quan_tâm tới sinh_viên .",2,0
82,"môn lập_trình hướng đối_tượng nên cập_nhật thêm những nội_dung mới , dễ hiểu và giảng_giải cụ_thể hơn .",0,1
83,"giáo_viên nhiệt_tình , tâm_huyết , khả_năng truyền_đạt tốt .",2,0
84,thầy dạy rất tốt và nhiệt_tình .,2,0
